case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV9734,North America,Bachelor's,Y,N,1455,1968,Northeast,78181.56,Year,N,Denied
EZYV23139,Asia,Master's,Y,N,184,1985,South,87789.99,Year,N,Certified
EZYV7876,North America,Master's,N,N,480,2008,Northeast,60362.13,Year,Y,Certified
EZYV6578,Asia,Bachelor's,N,N,325,2004,Northeast,1369.56,Year,Y,Denied
EZYV13734,Europe,Master's,Y,N,5509,1970,South,94167.78,Year,Y,Certified
EZYV11558,North America,Bachelor's,N,N,1599,1993,Northeast,93.7639,Hour,Y,Certified
EZYV19825,Asia,Master's,Y,N,3029,1983,Midwest,125496.73,Year,Y,Certified
EZYV15355,Europe,Bachelor's,Y,N,4104,2010,Northeast,25495.23,Year,Y,Denied
EZYV21898,Africa,Bachelor's,Y,N,2161,1920,West,29873.43,Year,Y,Denied
EZYV22750,North America,Bachelor's,Y,N,2594,1995,Northeast,36467.45,Year,N,Certified
EZYV9648,Europe,Bachelor's,N,N,2258,1998,West,152041.11,Year,Y,Denied
EZYV4626,Asia,Master's,Y,N,402,1948,Northeast,59263.34,Year,N,Certified
EZYV718,North America,Master's,Y,N,4794,1994,West,126746.79,Year,Y,Certified
EZYV1548,Asia,Master's,Y,N,3449,2012,Northeast,71700.43,Year,Y,Certified
EZYV4971,Asia,Doctorate,N,N,440,1997,Northeast,57822.08,Year,Y,Certified
EZYV5465,Asia,Master's,Y,N,2798,2001,South,33057.54,Year,Y,Certified
EZYV1454,Asia,High School,Y,N,689,2003,Northeast,28063.3,Year,Y,Denied
EZYV15240,Asia,Bachelor's,N,N,2835,2009,Midwest,109182.95,Year,Y,Certified
EZYV6721,Asia,Bachelor's,N,N,1913,1908,Midwest,27298.55,Year,Y,Certified
EZYV19333,Asia,Bachelor's,Y,N,841,2004,Northeast,51559.21,Year,Y,Certified
EZYV19224,Asia,Bachelor's,Y,N,1758,1977,Midwest,63608.38,Year,Y,Certified
EZYV23448,Europe,Master's,Y,N,416,1886,South,775.8045,Hour,N,Denied
EZYV15601,Asia,Bachelor's,N,N,-14,2014,South,24641.61,Year,Y,Denied
EZYV21010,Europe,Master's,Y,N,1341,1996,Midwest,99648.13,Year,Y,Certified
EZYV75,Africa,Master's,Y,N,3705,2001,South,47170.76,Year,Y,Certified
EZYV10711,Asia,Bachelor's,Y,N,1246,1984,West,140840.21,Year,N,Certified
EZYV1586,Asia,High School,N,N,19157,1997,South,507.93,Hour,Y,Certified
EZYV6971,Asia,Master's,Y,N,3573,1995,Northeast,122293.19,Year,Y,Certified
EZYV17642,Asia,Bachelor's,Y,N,1189,1999,Northeast,19897.93,Year,Y,Certified
EZYV610,Asia,Bachelor's,Y,Y,643,1986,South,76138.64,Year,Y,Certified
EZYV23619,Asia,Bachelor's,Y,N,5328,2005,South,64136.68,Year,Y,Certified
EZYV9141,North America,Bachelor's,N,N,2119,1968,West,775.9322,Hour,Y,Denied
EZYV15597,Asia,Bachelor's,Y,N,1735,1855,West,115252.38,Year,Y,Certified
EZYV21950,Asia,Master's,N,N,1116,2002,Island,106313.08,Year,Y,Certified
EZYV14521,Europe,High School,Y,N,1315,2000,South,45619.4,Year,Y,Denied
EZYV4733,Asia,Master's,N,N,930,2001,Northeast,121880.69,Year,Y,Certified
EZYV18312,Asia,Master's,N,N,4573,1998,Island,112140.06,Year,Y,Certified
EZYV8449,Oceania,Doctorate,N,N,1737,1999,West,99047.99,Year,Y,Certified
EZYV24390,North America,Bachelor's,Y,N,2028,1947,Northeast,110155.41,Year,Y,Denied
EZYV924,Asia,Bachelor's,Y,N,3385,1997,Northeast,14671.65,Year,Y,Certified
EZYV13101,Asia,Bachelor's,Y,N,2976,2009,West,5350.58,Year,Y,Certified
EZYV21012,Asia,Master's,N,N,1751,1988,Midwest,106571.49,Year,Y,Certified
EZYV4931,North America,Master's,N,N,1409,2016,South,146921.84,Year,Y,Certified
EZYV9138,Asia,Bachelor's,Y,N,6492,2001,West,76947.81,Year,N,Certified
EZYV23014,Asia,Master's,Y,N,36,2006,Northeast,56981.7,Year,Y,Denied
EZYV13221,Asia,High School,N,Y,1902,2003,Northeast,603.9859,Hour,Y,Denied
EZYV4258,South America,Master's,Y,N,142,1981,Northeast,503.1522,Hour,Y,Denied
EZYV19893,Asia,Bachelor's,Y,N,1887,2002,South,35372.55,Year,Y,Certified
EZYV13057,Europe,Master's,Y,N,1632,1841,South,77155.86,Year,Y,Certified
EZYV7691,Asia,Bachelor's,Y,N,1598,1977,West,211621.68,Year,N,Denied
EZYV9579,Asia,Bachelor's,Y,N,1408,2007,Midwest,128016.42,Year,Y,Certified
EZYV20345,Asia,High School,Y,N,3339,2013,South,793.1,Year,Y,Denied
EZYV24332,Europe,Bachelor's,N,Y,1198,1998,South,87713.35,Year,Y,Certified
EZYV16113,Europe,High School,N,Y,1145,2013,Midwest,105275.49,Year,Y,Certified
EZYV10882,Africa,High School,Y,N,1885,2004,West,71690.13,Year,Y,Denied
EZYV13828,Asia,High School,Y,N,335,1855,Northeast,82342.71,Year,Y,Denied
EZYV24562,Asia,Doctorate,N,N,1495,1978,Midwest,29088.39,Year,Y,Denied
EZYV20606,Asia,Bachelor's,Y,N,2422,1974,Midwest,98892.66,Year,Y,Certified
EZYV2822,Asia,Bachelor's,Y,N,294,2014,West,120904.11,Year,Y,Certified
EZYV16603,Asia,Bachelor's,N,Y,2127,2001,South,120022.22,Year,Y,Denied
EZYV14052,Asia,Bachelor's,Y,N,2727,2011,West,60834.42,Year,Y,Certified
EZYV25459,Asia,Master's,Y,N,2591,2002,Island,81497.19,Year,Y,Certified
EZYV17816,Asia,Bachelor's,N,N,2225,1855,Northeast,51836.31,Year,Y,Denied
EZYV17581,Asia,Bachelor's,N,N,4498,1977,South,781.1354,Hour,Y,Denied
EZYV24980,South America,Bachelor's,Y,N,3943,1929,West,30683.88,Year,Y,Denied
EZYV6727,Asia,Bachelor's,N,Y,287,2005,South,72125.46,Year,Y,Certified
EZYV12303,South America,Master's,Y,N,2304,1838,West,44182.92,Year,Y,Certified
EZYV8489,Asia,High School,Y,N,2835,1947,South,50.8813,Hour,Y,Denied
EZYV21740,Asia,Bachelor's,Y,N,1258,1990,South,32655.35,Year,Y,Certified
EZYV17646,Asia,Doctorate,Y,N,1620,2013,Midwest,27862.35,Year,Y,Certified
EZYV15725,Asia,Bachelor's,N,Y,231,1856,South,97846.26,Year,Y,Certified
EZYV18356,Asia,Doctorate,Y,N,704,1981,West,64717.6,Year,Y,Certified
EZYV17088,Asia,Master's,N,Y,2803,1989,South,124108.52,Year,Y,Certified
EZYV17008,Asia,High School,N,N,3327,1998,South,15811.55,Year,Y,Certified
EZYV12266,Asia,Master's,N,N,1952,1987,West,132550.69,Year,Y,Certified
EZYV23568,Asia,High School,N,Y,5601,2001,West,116878.53,Year,Y,Certified
EZYV3669,Asia,Bachelor's,Y,N,3039,1998,Midwest,203720.04,Year,Y,Certified
EZYV15392,Asia,Bachelor's,Y,N,249,1991,South,242597.19,Year,Y,Certified
EZYV22271,North America,Master's,Y,N,281,1988,Midwest,133802.24,Year,Y,Certified
EZYV12836,Asia,Master's,Y,N,6234,2005,Midwest,109917.48,Year,N,Certified
EZYV25412,Asia,Master's,Y,N,1963,1999,West,49482.51,Year,Y,Denied
EZYV3469,Asia,Bachelor's,Y,N,1562,1899,South,54112.42,Year,Y,Certified
EZYV11806,Asia,Bachelor's,Y,N,1719,1982,Northeast,542.6125,Hour,Y,Denied
EZYV3739,North America,Bachelor's,Y,N,2641,2008,Northeast,36326.05,Year,Y,Certified
EZYV15293,Europe,Bachelor's,N,N,1444,2000,Northeast,111427.41,Year,Y,Denied
EZYV20636,Asia,Master's,N,N,1682,1977,West,70289.95,Year,Y,Certified
EZYV10389,Asia,Master's,Y,N,393,1899,Midwest,160477.79,Year,Y,Certified
EZYV20835,Asia,High School,N,Y,272,1989,West,67872.2,Year,Y,Certified
EZYV8931,Asia,Bachelor's,Y,N,755,2000,Midwest,90859.06,Year,Y,Certified
EZYV12262,North America,Master's,N,N,675,1997,South,38163.91,Year,Y,Denied
EZYV7923,Asia,Master's,Y,N,2445,1997,South,64695.71,Year,Y,Certified
EZYV9673,Asia,Bachelor's,Y,N,1617,1951,Northeast,139105.11,Year,Y,Denied
EZYV4250,Asia,Master's,Y,N,5278,1984,Northeast,12840.17,Year,Y,Certified
EZYV4920,Asia,Bachelor's,Y,N,3187,1987,Northeast,45182.96,Year,Y,Certified
EZYV20319,Europe,High School,N,N,1956,1970,Northeast,24347.32,Year,Y,Certified
EZYV16207,North America,High School,Y,Y,1022,2007,South,699.0667,Hour,Y,Denied
EZYV10341,South America,High School,N,N,1018,1978,Northeast,209040.38,Year,Y,Denied
EZYV4397,Asia,Master's,N,N,484,2005,South,97934.85,Year,Y,Denied
EZYV11674,North America,High School,Y,N,3299,2001,West,23827.69,Year,Y,Denied
EZYV20369,Asia,Bachelor's,N,N,3165,2006,South,162724.35,Year,Y,Denied
EZYV16036,Europe,Doctorate,N,Y,2597,1962,Northeast,100361.55,Year,Y,Certified
EZYV4052,Asia,Bachelor's,Y,N,3968,2003,South,30260.62,Year,Y,Denied
EZYV12295,North America,Master's,N,N,1393,1970,West,5815.66,Year,Y,Denied
EZYV12464,Europe,Doctorate,Y,N,1822,2005,West,65006.05,Year,Y,Certified
EZYV12135,South America,Master's,N,N,249,1984,Midwest,62244.25,Year,Y,Denied
EZYV2523,Europe,Doctorate,Y,N,731,2005,West,29309.97,Year,Y,Certified
EZYV14327,Asia,Master's,Y,N,4500,1993,West,44082.94,Year,Y,Certified
EZYV12060,Asia,Doctorate,Y,N,1007,1925,West,109717.08,Year,Y,Certified
EZYV7321,Asia,Master's,Y,N,20787,2007,South,42530.42,Year,Y,Certified
EZYV14144,South America,Bachelor's,Y,N,1387,1969,Midwest,75410.57,Year,Y,Certified
EZYV19160,Asia,Bachelor's,N,N,256,1889,Midwest,36423.36,Year,Y,Certified
EZYV21281,South America,Doctorate,Y,N,1255,2011,South,64649.21,Year,Y,Certified
EZYV1455,North America,High School,N,N,451,1875,Northeast,13272.64,Year,Y,Denied
EZYV17414,Asia,Master's,Y,N,219,1985,West,120509.61,Year,N,Certified
EZYV5006,Asia,Bachelor's,Y,N,3071,1967,West,129267.0,Year,Y,Certified
EZYV19699,Asia,High School,Y,N,1162,1885,Midwest,100991.24,Year,Y,Certified
EZYV19748,Asia,Bachelor's,N,N,830,2008,Northeast,441.4346,Hour,Y,Certified
EZYV2903,Asia,Master's,N,Y,2632,1995,West,66822.96,Year,Y,Denied
EZYV15017,Europe,High School,Y,N,4349,1864,South,57833.24,Year,Y,Denied
EZYV8259,Asia,High School,Y,N,2680,1939,West,889.8213,Hour,Y,Denied
EZYV23202,Asia,Bachelor's,N,N,1728,1999,Northeast,97629.25,Year,Y,Denied
EZYV20041,North America,Bachelor's,Y,N,1696,1999,South,129294.14,Year,Y,Denied
EZYV21328,Asia,Bachelor's,N,N,2351,1994,Midwest,86300.39,Year,Y,Denied
EZYV12227,Oceania,High School,Y,Y,4552,2008,West,146780.61,Year,Y,Denied
EZYV10323,Asia,Bachelor's,N,N,373,1981,Midwest,66081.34,Year,Y,Certified
EZYV22759,Asia,Master's,N,N,1291,1873,South,63813.69,Year,Y,Denied
EZYV4631,Asia,Bachelor's,Y,N,4570,2000,Northeast,73895.96,Year,Y,Denied
EZYV2209,Asia,Bachelor's,Y,Y,967,1998,South,84314.08,Year,Y,Certified
EZYV13712,Asia,Bachelor's,Y,N,5080,1955,West,75935.68,Year,Y,Denied
EZYV14627,Asia,Bachelor's,Y,N,3807,2011,South,127174.77,Year,Y,Certified
EZYV17160,Asia,Master's,Y,N,1619,2004,Midwest,49111.05,Year,Y,Certified
EZYV153,Asia,High School,Y,N,255,2003,Northeast,412.3476,Hour,Y,Denied
EZYV17257,Asia,Bachelor's,Y,N,2280,2001,South,119656.55,Year,Y,Certified
EZYV4758,Asia,Master's,Y,N,681,1998,West,306021.96,Year,N,Certified
EZYV12706,Asia,Bachelor's,Y,N,2275,1998,Northeast,39466.7,Year,Y,Certified
EZYV19311,Europe,Doctorate,Y,N,212573,1974,West,3719.04,Year,Y,Certified
EZYV23708,Europe,Master's,Y,N,2750,2004,West,81208.7,Year,Y,Certified
EZYV21385,Asia,Bachelor's,Y,N,5136,1998,South,48695.57,Year,Y,Denied
EZYV10190,Asia,Bachelor's,Y,N,4796,2010,West,97243.78,Year,Y,Certified
EZYV7239,North America,Master's,Y,N,261,2008,Northeast,143129.1,Year,Y,Certified
EZYV12711,Asia,High School,N,N,67753,1987,Northeast,913.2244,Hour,Y,Denied
EZYV13787,Asia,Bachelor's,Y,N,203,1989,South,106144.01,Year,Y,Denied
EZYV18543,North America,Bachelor's,N,N,1399,1838,Northeast,89379.99,Year,Y,Certified
EZYV2674,Asia,High School,N,N,1570,1991,South,706.1603,Hour,Y,Denied
EZYV9646,Asia,Master's,Y,N,4570,2005,Midwest,130305.09,Year,Y,Certified
EZYV9920,Asia,Bachelor's,Y,Y,1232,1992,Northeast,52181.5,Year,Y,Denied
EZYV12868,North America,High School,N,N,3772,1954,West,72331.69,Year,Y,Denied
EZYV3779,Asia,Bachelor's,Y,N,1878,2004,West,2570.36,Year,N,Certified
EZYV9222,North America,Bachelor's,N,N,3953,1999,South,112594.03,Year,Y,Certified
EZYV2447,Asia,Master's,N,Y,2187,2008,West,54175.98,Year,Y,Denied
EZYV9068,Asia,Bachelor's,N,N,2108,1959,Northeast,17831.22,Year,Y,Certified
EZYV3842,Europe,Bachelor's,Y,Y,3866,2010,West,45449.09,Year,Y,Certified
EZYV12654,Asia,Bachelor's,N,N,1420,2010,Midwest,37063.59,Year,Y,Certified
EZYV9437,Asia,Bachelor's,Y,N,4007,1934,South,107651.48,Year,Y,Certified
EZYV2315,Asia,Bachelor's,Y,N,2866,2008,Midwest,83375.17,Year,Y,Certified
EZYV6831,North America,Master's,Y,N,781,2012,West,102403.56,Year,Y,Denied
EZYV22987,Asia,Master's,N,N,1888,1962,Northeast,34756.18,Year,Y,Denied
