case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV17262,Asia,Master's,N,N,1689,2000,Midwest,79230.51,Year,Y,Certified
EZYV15962,Asia,Bachelor's,Y,N,1706,1980,Northeast,82848.46,Year,Y,Certified
EZYV24270,Asia,Bachelor's,N,Y,1923,1997,West,54646.11,Year,Y,Certified
EZYV17248,Asia,Bachelor's,Y,N,2478,1973,South,87059.16,Year,Y,Denied
EZYV6520,Asia,Bachelor's,Y,N,4314,2011,Northeast,134045.03,Year,N,Certified
EZYV19578,Asia,Bachelor's,Y,N,1132,2010,South,47839.37,Year,Y,Certified
EZYV14633,Europe,Master's,N,N,1606,1902,Northeast,3078.91,Year,Y,Denied
EZYV8504,Asia,Bachelor's,Y,N,1606,2011,West,118191.51,Month,Y,Certified
EZYV10340,Asia,Bachelor's,N,N,318,1859,Midwest,96766.47,Year,Y,Certified
EZYV4198,Asia,Bachelor's,N,N,196,1979,Northeast,33350.16,Year,Y,Denied
EZYV12019,North America,Master's,N,N,2025,2004,Midwest,10363.74,Year,Y,Denied
EZYV21519,North America,Master's,N,N,147,1961,Northeast,577.8724,Hour,Y,Denied
EZYV20040,Asia,High School,Y,N,2764,1968,Midwest,111719.16,Year,Y,Certified
EZYV12536,Europe,Bachelor's,N,N,5560,1999,South,1421.06,Year,Y,Certified
EZYV10682,Asia,Master's,Y,N,3329,1944,Northeast,23873.36,Year,Y,Certified
EZYV2285,Europe,Master's,Y,N,1925,1998,West,21979.55,Year,Y,Certified
EZYV438,Asia,Master's,N,N,3537,1998,West,72239.48,Year,Y,Denied
EZYV1289,Asia,Bachelor's,Y,N,1221,1986,West,83733.61,Year,Y,Certified
EZYV11034,Europe,Master's,Y,Y,1733,2013,West,7343.65,Year,Y,Certified
EZYV6097,Asia,Bachelor's,N,N,5723,1991,West,8092.97,Year,Y,Certified
EZYV15990,Asia,Master's,Y,Y,1511,2010,West,102572.68,Year,Y,Denied
EZYV11646,Europe,Master's,Y,N,474,2010,Northeast,58633.99,Year,Y,Certified
EZYV23785,Asia,Bachelor's,Y,N,1021,2004,West,122479.42,Year,Y,Denied
EZYV11108,North America,Bachelor's,N,N,306,1989,West,112461.1,Year,Y,Certified
EZYV9633,North America,High School,N,N,53,1966,West,618.2058,Hour,Y,Denied
EZYV23588,Asia,Master's,Y,N,1546,1984,Midwest,66300.4,Year,Y,Certified
EZYV23879,Europe,Doctorate,N,N,470,2004,South,29690.01,Year,Y,Certified
EZYV11639,Asia,Bachelor's,Y,N,1428,2010,Northeast,77252.41,Year,Y,Denied
EZYV6385,Asia,High School,Y,N,4547,2011,South,56816.86,Year,Y,Denied
EZYV22013,Asia,Bachelor's,N,N,2113,1998,South,117.65,Hour,Y,Denied
EZYV4369,Asia,Bachelor's,N,N,5702,2006,West,66851.07,Year,Y,Denied
EZYV8791,North America,Master's,N,N,1372,1940,Northeast,128568.92,Year,N,Certified
EZYV48,Asia,High School,Y,N,226,1991,Midwest,156251.17,Year,Y,Certified
EZYV7980,Asia,Bachelor's,Y,N,828,1999,South,141582.87,Year,N,Certified
EZYV5175,Asia,Master's,N,Y,359,2014,Northeast,83204.35,Year,Y,Certified
EZYV15452,Asia,Master's,N,N,2183,1839,Northeast,35.335,Hour,Y,Denied
EZYV2113,Asia,Master's,Y,N,22901,2000,West,47173.4,Year,Y,Certified
EZYV19829,North America,Master's,N,N,720,2004,Midwest,133530.75,Year,Y,Certified
EZYV19711,Asia,Doctorate,Y,N,1204,2001,Northeast,91539.47,Year,Y,Certified
EZYV20138,Asia,Bachelor's,N,N,3115,2006,Northeast,69487.52,Year,Y,Denied
EZYV1280,Asia,Bachelor's,N,Y,2014,1800,South,68613.7,Year,Y,Certified
EZYV9514,Asia,Master's,N,N,1096,2007,Northeast,45567.26,Year,N,Certified
EZYV19244,Asia,Bachelor's,N,N,695,1977,South,49988.4,Year,Y,Denied
EZYV4796,Asia,Bachelor's,Y,N,2650,1981,South,60349.24,Year,N,Certified
EZYV14427,Asia,Master's,Y,N,2025,1996,South,45188.9,Year,N,Certified
